,score,popularity,genre
1366,9.01,55,"Slice of Life, Comedy, Supernatural, Drama, Romance"
1367,7.79,4301,"Slice of Life, Comedy, Police"
1368,5.5,10706,"Music, Sports"
1369,7.58,819,"Action, Comedy, Demons, Ecchi, Harem, Romance, School"
1370,7.41,589,"Harem, Comedy, Romance, School, Shoujo"
1371,6.69,4430,"Comedy, Romance"
1372,8.29,1483,"Slice of Life, Comedy, Romance"
1373,7.41,1781,"Adventure, Comedy, Fantasy, Shounen"
1374,7.48,1199,"Adventure, Comedy, Drama, Fantasy, Mecha, Sci-Fi, Shounen"
1375,7.38,1742,"Sci-Fi, Comedy"
1376,6.32,5120,"Action, Fantasy"
1377,6.64,6681,"Drama, Fantasy"
1378,6.81,8417,"Action, Shounen, Sports"
1379,6.51,4874,"Comedy, Parody, School"
1380,6.7,5701,"Military, School"
1381,6.44,6992,"Comedy, Parody, Sports"
1382,7.12,1575,Action
1383,5.75,10938,"Comedy, Demons"
1384,7.2,573,"Action, Fantasy, Magic, Seinen, Supernatural"
1385,6.64,6561,"Comedy, Historical, Parody, Samurai, Seinen"
1386,5.31,7733,"Comedy, Shounen"
1387,7.0,13522,"Action, Adventure, Fantasy"
1388,7.18,1830,"Slice of Life, Mystery, Supernatural"
1389,6.08,2698,"Sci-Fi, Mecha"
1390,5.28,4107,"Comedy, School"
1391,6.47,1676,"Action, Sci-Fi, Adventure"
1392,5.66,9609,Comedy
1393,4.62,11308,"Comedy, Kids"
1394,5.91,3518,"Slice of Life, Comedy"
1395,7.68,1181,"Sports, Super Power, Shounen"
1396,5.3,12154,"Comedy, Fantasy, Kids"
1397,7.38,3170,"Action, Comedy, Drama, Fantasy, Historical, Slice of Life"
1398,7.14,691,"Action, Adventure, Fantasy, Magic"
1399,5.7,3732,Music
1400,5.36,4886,"Ecchi, Fantasy"
1401,7.64,2541,"Action, Military, Sci-Fi, Drama"
1402,8.02,1301,"Comedy, Shounen"
1403,4.97,7644,"Comedy, Parody, School"
1404,7.32,1514,"Action, Drama, Sci-Fi"
1405,7.11,2284,"Action, Mecha, Military, School, Super Power"
1406,6.72,5764,Hentai
1407,7.44,5809,"Harem, Hentai, School"
1408,7.54,5235,"Action, Comedy, Mystery, Shounen"
1409,7.06,4166,Hentai
1410,6.71,397,"Action, Super Power, Supernatural, Ecchi, Seinen"
1411,6.59,9141,Hentai
1412,7.26,5584,"Fantasy, Magic, Comedy, Shoujo"
1413,6.64,2248,"Action, Adventure, Comedy, Fantasy, Kids"
1414,6.94,2545,"Drama, Yaoi"
1415,8.63,432,"Action, Adventure, Comedy, Supernatural, Drama, Shounen"
1416,7.96,1785,"Slice of Life, Comedy, School, Shounen"
1417,7.7,1535,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
1418,6.61,8573,"Action, Fantasy, Comedy, School, Shounen"
1419,7.38,1363,"Action, Adventure, Drama, Fantasy, Kids"
1420,7.24,696,"Drama, Romance, School"
1421,7.38,1328,"Comedy, Ecchi, Fantasy, Harem, Romance"
1422,7.92,298,"Comedy, Super Power, Romance, School"
1423,6.62,4208,"Adventure, Mystery, Supernatural, Drama"
1424,8.05,1458,"Comedy, Psychological, Drama, Seinen"
1425,3.76,5280,"Action, Game, Martial Arts, School"
1426,6.88,3315,"Mystery, Comedy, Drama, Romance, Fantasy"
1427,7.57,10786,"Action, Historical, Martial Arts, Fantasy"
1428,6.43,10152,"Drama, Slice of Life"
1429,6.44,7148,Music
1430,6.58,6670,Hentai
1431,6.9,8638,"Martial Arts, School, Shounen"
1432,7.94,654,"Comedy, Romance, School, Shounen, Slice of Life"
1433,7.26,3554,Hentai
1434,6.31,3881,Comedy
1435,8.13,585,"Comedy, Drama, Romance, School, Slice of Life, Supernatural"
1436,7.18,2648,"Comedy, Ecchi, Parody"
1437,8.77,148,"Slice of Life, Fantasy"
1438,6.99,2699,"Comedy, Drama, Ecchi, Romance, School"
1439,7.22,10088,"Action, Adventure, Comedy"
1440,6.09,4195,"Drama, Ecchi, Harem, Historical, Mecha, Supernatural"
1441,7.17,7017,"Comedy, Fantasy, Magic"
1442,5.94,8240,"Action, Military, Sci-Fi, Adventure"
1443,6.4,12897,"Slice of Life, Comedy"
1444,3.31,13412,Dementia
1445,5.49,8087,"School, Slice of Life"
1446,7.36,2061,"Hentai, School, Yuri"
1447,8.54,1835,"Comedy, Drama, Romance, Sports"
1448,6.81,4263,"Action, Slice of Life, Adventure, Fantasy, Martial Arts, Comedy, Super Power, Shounen"
1449,3.76,12274,"Comedy, Parody"
1450,7.39,2516,"Action, Fantasy, Comedy, Sci-Fi"
1451,7.42,162,"Action, Harem, Comedy, Supernatural, Magic, Romance, Ecchi, Fantasy, School, Shounen"
1452,7.22,2747,"Action, Military, Sci-Fi, Adventure, Music, Comedy, Drama, Romance, Mecha, Shounen"
1453,7.16,7007,"Game, Military, Sci-Fi, Adventure, Demons"
1454,6.99,3654,"Action, Adventure, Comedy, Mecha, Sci-Fi, Super Power"
1455,5.0,11703,"Slice of Life, Comedy"
1456,6.48,2769,"Action, Adventure, Demons, Drama, Horror, Super Power"
1457,5.78,4203,"Action, Adventure, Demons, Drama, Fantasy, Horror, Magic, Supernatural"
1458,7.9,3665,"Adventure, Comedy, Mystery, Police, Shounen"
1459,7.12,1466,"Comedy, School, Slice of Life"
1460,6.32,5037,"Music, Slice of Life, Comedy"
1461,6.96,645,"Harem, Comedy, Ecchi, School"
1462,6.33,467,"Harem, Mystery, Romance, Fantasy, Josei"
1463,6.08,10192,"Comedy, Ecchi"
1464,7.7,2000,"Shounen, Sports"
1465,7.68,1377,"Comedy, Drama, Romance, School"
1466,6.6,12036,"Adventure, Slice of Life, Historical, Drama"
1467,7.2,4430,Hentai
1468,7.47,4458,"Slice of Life, Romance, School, Drama, Shoujo, Shoujo Ai"
1469,6.84,3185,"Comedy, Shounen, Sports"
1470,7.02,1917,"Adventure, Comedy, Kids"
1471,5.91,10284,"Comedy, Magic, School, Sci-Fi, Shoujo, Super Power"
1472,7.51,655,"Action, Psychological, Military, Drama, Sci-Fi"
1473,8.41,1736,"Drama, Fantasy, Shoujo, Slice of Life, Supernatural"
1474,7.54,1556,"Mystery, Drama, Romance, School"
1475,9.14,8,"Thriller, Sci-Fi"
1476,6.72,5697,"Sci-Fi, Adventure, Mecha, Shounen"
1477,6.42,2882,"Slice of Life, Comedy, Romance, Drama"
1478,5.11,7205,"Sci-Fi, Space"
1479,7.71,3200,"Sports, School, Shounen"
1480,6.2,4974,Hentai
1481,6.92,2303,"Game, Slice of Life, Comedy, School"
1482,6.38,12224,"Comedy, Kids, Slice of Life"
1483,6.33,13810,"Comedy, Kids"
1484,7.35,1898,"Comedy, Romance, Supernatural"
1485,6.75,6032,"Comedy, School, Slice of Life"
1486,6.13,9514,"Comedy, Romance, Shoujo, Slice of Life"
1487,5.52,8112,"Comedy, Fantasy, Parody"
1488,7.58,1051,"Comedy, Parody"
1489,8.0,155,"Sci-Fi, Drama, Romance"
1490,7.77,2629,"Sci-Fi, Comedy, Police, Mecha"
1491,7.82,3408,"Comedy, Sports, Shounen"
1492,7.65,5010,"Fantasy, Magic, Romance, Shoujo"
1493,7.23,6282,"Drama, Magic, Shoujo"
1494,6.93,2305,"Music, Drama, Romance, Fantasy, School"
1495,7.09,3293,"Action, Horror, Demons, Drama, Vampire, Shoujo"
1496,7.79,2265,"Comedy, School, Shounen, Sports"
1497,6.91,2621,"Action, Fantasy, Sci-Fi"
1498,6.26,1689,"Ecchi, Comedy, Mecha, Seinen"
1499,7.46,5567,"Action, Adventure, Historical"
1500,8.31,679,"Comedy, Drama"
1501,8.29,1091,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo"
1502,6.62,8686,"Adventure, Fantasy, Kids"
1503,5.26,10539,"Comedy, Military, Historical"
1504,6.77,1930,"Comedy, School, Seinen, Slice of Life"
1505,6.71,4871,"Action, Adventure, Historical, Demons, Martial Arts, Samurai, Shounen"
1506,7.22,973,"Psychological, Supernatural, Drama, Mystery, Seinen"
1507,6.77,4963,"Comedy, Romance, Shoujo"
1508,6.59,3643,"Historical, Drama, Josei"
1509,6.22,6849,"Action, Demons, Horror, Supernatural"
1510,5.74,5093,Supernatural
1511,8.0,992,"Comedy, School, Shounen"
1512,7.09,1986,"Slice of Life, Comedy"
1513,7.31,4390,"Comedy, Slice of Life"
1514,6.22,8392,"Adventure, Historical, Drama"
1515,8.28,992,"Space, Comedy, Sci-Fi"
1516,7.39,3159,"Adventure, Comedy, Fantasy, Magic, Shounen"
1517,7.22,2103,"Adventure, Drama, Fantasy, Horror, Shounen, Supernatural, Vampire"
1518,6.86,4555,"Adventure, Demons, Fantasy, Hentai, Magic"
1519,7.52,2822,"Space, Mecha, Military, Drama, Sci-Fi"
1520,5.87,5387,"Ecchi, Music"
1521,6.52,4393,"Drama, Fantasy, Magic, Slice of Life"
1522,6.18,13043,"Sports, Kids"
1523,8.11,402,"Slice of Life, Supernatural, Drama, Romance"
1524,6.32,7672,Music
1525,6.88,2950,"Action, Adventure, Drama, Mecha, Military, Sci-Fi"
1526,6.39,7703,"Comedy, Fantasy, Kids, Magic, Shoujo"
1527,7.0,275,"Action, Comedy, Fantasy, Slice of Life, Supernatural"
1528,5.68,9703,"Sci-Fi, Space, Seinen"
1529,5.97,7209,Hentai
1530,7.44,2274,"Action, Adventure, Mecha, Sci-Fi"
1531,8.4,240,"Action, Adventure, Comedy, Historical, Romance, Samurai"
1532,7.0,1707,"Adventure, Comedy, Historical, Supernatural, Shounen"
1533,6.92,3782,"Military, Sci-Fi, Drama, Romance, Mecha"
1534,7.56,583,"Comedy, Magic, School, Shoujo"
1535,8.47,176,"Comedy, Slice of Life"
1536,7.31,5153,Hentai
1537,6.28,5745,"Space, Mecha, Military, Sci-Fi, Shounen"
1538,6.19,5775,"Action, Adventure, Mystery, Comedy, Seinen"
1539,7.93,2359,"Slice of Life, Comedy, School"
1540,7.62,1965,"Adventure, Comedy, Historical, Romance, Sci-Fi"
1541,7.91,774,"Game, Slice of Life, Comedy"
1542,6.62,4513,"Game, Comedy"
1543,5.63,9888,"Comedy, Kids"
1544,7.2,8287,Kids
1545,7.37,1852,"Adventure, Comedy, Drama, Kids, Sci-Fi"
1546,7.25,1193,"Action, Adventure, Magic, Fantasy"
1547,6.06,3556,"Action, Ecchi, Comedy, Sci-Fi"
1548,7.71,2358,"Action, Mystery, Supernatural"
1549,6.22,10018,"Adventure, Historical, Drama"
1550,7.9,1624,"Horror, Mystery, Supernatural, Vampire"
1551,6.62,7430,"Adventure, Fantasy, Kids, Slice of Life"
1552,6.43,9255,"Action, Adventure, Comedy, Kids, Mecha, Sci-Fi, Shounen, Super Power"
1553,6.69,3197,"Action, Adventure, Ecchi, Fantasy"
1554,6.36,3886,"Comedy, Romance, Yaoi"
1555,5.75,10776,Comedy
1556,6.64,1350,"Action, Adventure, Slice of Life, Super Power"
1557,7.46,1846,"Slice of Life, Comedy, Ecchi"
1558,5.14,6687,Comedy
1559,6.83,4941,Hentai
1560,6.3,2856,"Dementia, Horror, Supernatural"
1561,7.01,591,"Action, Military, Sci-Fi, Slice of Life, School"
1562,7.56,512,"Action, Adventure, Supernatural, Shounen"
1563,8.13,1931,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Mecha, Shounen"
1564,6.71,4359,"Drama, Romance, Slice of Life"
1565,7.45,1494,"Slice of Life, Comedy"
1566,4.55,9489,"Action, Comedy, Magic, Ecchi, Shoujo Ai"
1567,6.13,10987,Slice of Life
1568,8.15,109,"Comedy, Romance, School"
1569,5.76,8246,"Adventure, Comedy, Historical, Mecha"
1570,6.83,2650,"Action, Adventure, Fantasy, Comedy, Super Power, Shounen"
1571,5.55,11321,"Sci-Fi, Comedy, Shounen"
1572,7.27,4139,"Comedy, Sci-Fi, Shounen, Slice of Life"
1573,4.98,12052,"Kids, Fantasy"
1574,7.8,522,"Action, Mecha, Sci-Fi, Seinen, Space"
1575,6.33,12654,"Fantasy, Comedy, Kids"
1576,7.59,489,"Supernatural, Drama, School"
1577,7.67,248,"Drama, Harem, Psychological, Romance, School"
1578,6.46,5091,Hentai
1579,7.21,964,"Action, Adventure, Supernatural, Drama, Shounen"
1580,7.4,681,"Action, Fantasy, Supernatural, Comedy, Drama, Shounen"
1581,7.88,1352,"Adventure, Comedy, Demons, Drama, Fantasy, Historical, Romance, Shounen, Supernatural"
1582,6.25,7379,"Action, Fantasy, Martial Arts, Samurai, Super Power"
1583,8.42,1626,"Sports, Military, School"
1584,6.81,8661,"Adventure, Drama"
1585,7.01,2870,"Action, Comedy, Magic, Fantasy, Shounen"
1586,6.75,11106,"Adventure, Fantasy"
1587,3.92,13260,"Music, Slice of Life, Comedy"
1588,8.45,29,"Action, Police, Psychological, Sci-Fi"
1589,7.55,5839,"Slice of Life, Comedy"
1590,6.16,2183,"Comedy, Sports"
1591,6.72,4767,"Action, Military, Adventure, Drama, Shounen"
1592,7.23,2732,Adventure
1593,6.07,2494,"Historical, Romance, Fantasy"
1594,6.98,1926,"Action, Sci-Fi"
1595,7.08,6984,"Action, Drama, Mecha, Military, Sci-Fi"
1596,7.87,600,"Action, Super Power, Supernatural"
1597,6.4,1306,"Action, Sci-Fi, Shounen Ai"
1598,7.6,4017,"Slice of Life, Drama, Magic, Fantasy"
1599,7.79,1141,"Slice of Life, Drama, Romance, School"
1600,7.41,357,"Comedy, Romance, School, Shoujo"
1601,6.28,2180,"Action, Adventure, Fantasy, Sci-Fi, Shounen"
1602,6.55,5800,"Comedy, School, Slice of Life"
1603,6.19,5271,"Slice of Life, Comedy"
1604,6.77,2030,"Action, Ecchi, Harem, Martial Arts, School, Super Power"
1605,7.45,641,"Comedy, Demons, Ecchi, Romance, School"
1606,5.45,13574,Drama
1607,6.77,923,"Comedy, Supernatural, Romance, Ecchi, Vampire"
1608,7.89,311,"Comedy, Romance, School, Shounen"
1609,5.75,8934,"Action, Adventure, Comedy, Shounen"
1610,5.03,6799,Comedy
1611,5.89,6115,Comedy
1612,6.75,7136,"Fantasy, Kids, Romance"
1613,7.79,2795,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen"
1614,5.35,10053,"Comedy, Historical, Supernatural"
1615,6.51,2743,"Harem, Music, School, Shoujo"
1616,6.32,8609,"Supernatural, Fantasy"
1617,8.19,201,"Mystery, Historical, Drama, Romance"
1618,6.74,3283,"Action, Sci-Fi, Fantasy"
1619,7.35,1491,"Action, Sci-Fi, Adventure, Mystery, Drama, Shoujo"
1620,6.82,5816,"Action, Sci-Fi, Harem, Space, Comedy, Shounen"
1621,4.93,11898,Comedy
1622,8.33,65,"Comedy, Drama, Romance, School, Slice of Life"
1623,7.4,2938,"Slice of Life, Mystery, Drama"
1624,6.35,5423,"Historical, Seinen, Slice of Life"
1625,6.99,1226,"Comedy, Drama, Harem, School, Sci-Fi"
1626,5.86,10431,"Romance, Drama, Shounen"
1627,6.12,6087,Hentai
1628,7.0,4647,"Action, Sci-Fi, Adventure, Comedy, Sports, Drama, School, Shounen"
1629,6.09,10567,"Action, Adventure, Mecha"
1630,4.56,8425,"Comedy, Mecha"
1631,6.27,7304,"Romance, School"
1632,6.35,5834,"Hentai, School"
1633,6.06,8065,"Adventure, Historical, Drama"
1634,8.24,1072,"Adventure, Mystery, Romance, Sci-Fi"
1635,6.75,5070,"Romance, Supernatural, Comedy, School"
1636,6.68,6788,"Cars, Shounen, Sports"
1637,6.58,5735,"Comedy, Slice of Life"
1638,5.51,11590,"Adventure, Kids"
1639,7.44,2989,"Action, Sports, Shounen"
1640,7.37,3589,"Hentai, Supernatural, School"
1641,6.8,5389,"Action, Drama, Magic"
1642,7.12,7842,"Adventure, Mecha, Sci-Fi, Shounen"
1643,6.57,8332,"Action, Mecha, Sci-Fi, Shounen"
1644,6.62,4827,"Adventure, Comedy, Fantasy, Kids, Music"
1645,7.54,773,"Action, Historical, Supernatural, Drama, Samurai, Josei"
1646,4.73,3619,"Comedy, Police"
1647,6.27,1334,"Harem, Comedy, Romance, Ecchi"
1648,6.13,5971,"Comedy, Ecchi, Romance, Sci-Fi"
1649,7.56,1598,"Action, Military, Comedy, Romance"
1650,6.51,7537,"Comedy, Ecchi, School"
1651,6.83,4905,"Slice of Life, Music, School"
1652,7.28,4543,"Action, Comedy, Police, Shounen"
1653,7.91,2139,"Action, Mecha, Military, Super Power"
1654,8.35,174,"Action, Sci-Fi, Police, Psychological, Mecha, Seinen"
1655,8.1,385,"Action, Mystery, Supernatural"
1656,6.56,2969,Slice of Life
1657,5.28,9259,"Comedy, Seinen"
1658,7.44,1821,"Game, Comedy, Seinen"
1659,5.53,12796,"Drama, Historical"
1660,5.96,6684,"Comedy, Parody, School, Seinen"
1661,6.84,2413,"Comedy, Fantasy, Kids"
1662,6.99,5206,"Hentai, School"
1663,5.13,12914,Comedy
1664,8.47,407,"Adventure, Fantasy"
1665,6.66,7639,"Adventure, Magic, Fantasy, Shoujo"
1666,6.51,4653,"Comedy, Romance"
1667,5.46,4507,"Action, Comedy, Police"
1668,6.74,5566,"Action, Comedy, Martial Arts, Parody, School, Shounen, Sports"
1669,6.49,2053,"Romance, Shoujo"
1670,5.25,7515,Hentai
1671,7.34,993,"Action, Horror, Martial Arts"
1672,6.75,5999,"Mecha, Sci-Fi, Shounen, Space"
1673,7.59,4787,"Comedy, Drama, Seinen"
1674,7.18,4782,"Comedy, School, Sci-Fi, Slice of Life"
1675,7.0,283,"Action, Drama, School, Slice of Life"
1676,8.48,651,"Action, Mystery, Drama, Fantasy, Seinen"
1677,6.38,8767,"Adventure, Comedy, Fantasy, Kids, Romance, Shounen"
1678,7.34,615,"Drama, Romance, School"
1679,5.8,10222,Music
1680,6.59,3773,"Action, Sci-Fi, School"
1681,7.49,5644,"Comedy, Drama, Slice of Life"
1682,8.41,508,"Sci-Fi, Music"
1683,6.67,1651,"Military, Historical, Romance, Fantasy, Josei"
1684,7.24,2273,"Harem, Comedy, Parody, Shounen"
1685,6.54,8431,"Comedy, Ecchi, School, Seinen"
1686,7.5,4659,"Comedy, Sports"
1687,6.46,6398,"Action, Sci-Fi, Adventure, Mecha, Shounen"
1688,7.85,3453,"Action, Adventure, Comedy, Drama, Seinen"
1689,5.4,9094,"Action, Comedy, Fantasy, Shounen"
1690,7.42,1526,"Action, Military, Sci-Fi, Adventure, Historical, Drama"
1691,6.83,1905,"Comedy, Drama, Ecchi, Romance, School"
1692,6.13,2040,"Adventure, Magic, Fantasy, School"
1693,6.18,4468,Hentai
1694,7.18,1775,"Slice of Life, Comedy, School"
1695,4.61,12307,Comedy
1696,6.51,5222,"Comedy, Ecchi"
1697,7.22,2145,"Action, Super Power, Magic, Romance, Fantasy"
1698,7.4,1696,"Comedy, Historical, Parody"
1699,6.77,2896,"Action, Fantasy, Game, Sci-Fi, Shounen"
1700,6.81,4824,"Drama, Romance, School"
1701,7.09,2465,"Comedy, Josei, School, Slice of Life"
1702,6.73,2192,"Action, Demons, Fantasy, Super Power"
1703,7.12,6114,"Adventure, Comedy, Fantasy, Slice of Life"
1704,6.86,3271,"Action, Adventure, Fantasy, Magic, Shounen"
1705,6.63,1234,"Comedy, Ecchi, Harem, Romance, School"
1706,6.9,4409,"Action, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen"
1707,7.15,6603,"Adventure, Sports"
1708,6.92,7440,"Adventure, Drama, Historical, Slice of Life"
1709,6.82,1295,"Comedy, Drama, Ecchi, Harem, Romance"
1710,7.01,1848,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power"
1711,6.82,2758,"Drama, Magic"
1712,6.59,4480,Hentai
1713,6.61,9180,"Action, Cars, Comedy, Police, Sports"
1714,7.67,9697,"Adventure, Comedy, Fantasy"
1715,6.57,4828,"Ecchi, Comedy, Romance"
1716,8.0,711,"Action, Comedy, Supernatural"
1717,8.02,1691,"Action, Drama, Military, Sci-Fi, Space"
1718,6.78,480,"Action, School, Shoujo Ai"
1719,7.21,4748,"Action, Mecha, Military"
1720,6.19,2510,"Drama, Seinen, Thriller"
1721,5.88,8103,"Action, Sci-Fi, Seinen, Super Power"
1722,6.96,2605,"Sci-Fi, Adventure, Super Power, Martial Arts, Fantasy, Shounen"
1723,5.89,2514,"Comedy, Fantasy, Psychological, Sci-Fi"
1724,6.19,6657,Hentai
1725,6.28,3643,"Slice of Life, Drama"
1726,6.87,1175,"Fantasy, Romance, Shoujo, Supernatural"
1727,7.85,2935,"Psychological, Drama, School, Shoujo, Shoujo Ai"
1728,5.02,9228,Hentai
1729,6.81,4923,"Action, Martial Arts, Samurai, Seinen"
1730,7.16,5404,"Action, Sci-Fi, Music, Drama, Mecha"
1731,6.72,6240,Hentai
1732,6.6,3417,"Action, Adventure, Fantasy, Horror, Sci-Fi"
1733,7.91,2424,"Action, Comedy, Mystery, Supernatural"
1734,5.57,4176,"Fantasy, Comedy"
1735,5.72,5572,Hentai
1736,5.89,7406,"Slice of Life, Comedy, Josei"
1737,6.89,2809,"Action, Adventure, Fantasy"
1738,5.41,7729,Fantasy
1739,5.82,5945,"Action, Super Power, Sci-Fi"
1740,6.91,1583,"Comedy, Magic, Ecchi, Fantasy, School, Shounen"
1741,7.21,7442,"Adventure, Mecha, Sci-Fi, Shounen, Space"
1742,7.4,645,"Sci-Fi, Mystery, Drama, Mecha, School"
1743,3.91,13407,Kids
1744,7.67,2320,"Adventure, Fantasy, Psychological"
1745,5.22,11065,"Comedy, Slice of Life"
1746,6.09,6370,"Comedy, Supernatural"
1747,7.45,3349,"Music, School"
1748,7.93,4122,"Comedy, Historical, Romance, School, Shoujo, Slice of Life"
1749,6.47,1521,"Action, Mecha, Romance, Sci-Fi, Space"
1750,5.7,10842,Music
1751,7.36,1891,"Romance, School, Shoujo"
1752,6.79,6616,"Comedy, School, Seinen, Slice of Life"
1753,7.13,5407,"Action, Mecha, Sci-Fi, Super Power"
1754,6.99,4643,"Comedy, Slice of Life"
1755,6.29,2894,"Comedy, Fantasy, Game"
1756,6.86,4200,"Mystery, Sci-Fi"
1757,7.92,72,"Drama, School, Super Power"
1758,6.25,13054,Kids
1759,8.1,957,"Military, Adventure, Drama, Magic, Fantasy, Shounen"
1760,7.46,8673,"Adventure, Comedy, Kids, Fantasy, Shounen"
1761,6.18,10485,Comedy
1762,7.6,2413,"Action, Super Power, Psychological, Supernatural"
1763,7.07,4439,Hentai
1764,6.85,5269,"Slice of Life, Comedy, Parody, Magic, School"
1765,7.42,2362,"Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha"
1766,7.95,1751,"Comedy, Shoujo Ai, Slice of Life"
1767,5.22,5556,"Action, Sci-Fi, Horror, Police, Supernatural"
1768,7.22,4743,"Comedy, Fantasy, Magic, Romance, Sci-Fi"
1769,7.15,5769,"Adventure, Drama, Historical, Slice of Life"
1770,5.93,6067,"Action, Adventure, Fantasy, Hentai"
1771,6.33,3169,"Comedy, Slice of Life"
1772,6.66,5482,"Action, Fantasy"
1773,6.9,3471,"Drama, Mecha, Military, Romance, Sci-Fi, Shounen, Slice of Life"
1774,7.54,5426,"Historical, Drama, Shoujo"
1775,6.99,5736,"Action, Adventure, Mystery, Comedy, Seinen"
1776,7.73,1267,"Mystery, Horror, Supernatural"
1777,6.7,2612,"Action, Adventure, Romance, Sci-Fi, Shounen, Super Power"
1778,6.46,2253,"Action, Adventure, Ecchi, Fantasy"
1779,6.57,832,"Ecchi, Super Power, Martial Arts, School"
1780,6.11,6937,Hentai
1781,2.61,6321,"Action, Comedy, Ecchi"
1782,6.36,6880,"Sci-Fi, Adventure, Demons, Fantasy, Seinen"
1783,7.08,3950,"Action, Comedy, Horror, Supernatural, Vampire, Shounen"
1784,7.34,1379,"Action, Police"
1785,8.1,97,"Mystery, Dementia, Horror, Psychological, Supernatural, Thriller"
1786,6.84,6872,"Fantasy, Magic, Shoujo"
1787,7.88,2837,Hentai
1788,7.92,1164,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
1789,7.29,1427,"Adventure, Comedy, Drama, Fantasy, Kids"
1790,6.59,4135,Hentai
1791,6.37,8192,"Comedy, Samurai, School"
1792,8.37,85,"Comedy, School, Shounen, Sports"
1793,5.38,4358,Slice of Life
1794,6.47,7027,"Action, Fantasy"
1795,6.9,5832,Hentai
1796,6.18,3593,Fantasy
1797,7.5,235,"Comedy, Harem, Romance, School, Shounen"
1798,7.29,1039,"Comedy, Ecchi, Harem, Parody, Romance"
1799,7.59,129,"Action, Comedy, Ecchi, Harem, Magic, Supernatural"
1800,6.14,12177,"Adventure, Comedy, Fantasy, Kids, Magic"
1801,7.32,1037,"Sports, Drama, Romance, Shounen"
1802,6.47,10246,"Action, Sci-Fi, Adventure, Comedy, Mecha"
1803,6.2,11441,"Comedy, Ecchi"
1804,6.75,3061,"Romance, Shoujo"
1805,7.84,3760,"Slice of Life, Comedy, School, Seinen"
1806,7.46,1192,"Comedy, Drama, Martial Arts"
1807,7.79,199,"Action, Comedy, Fantasy, Supernatural"
1808,6.71,3933,"Comedy, Ecchi, Fantasy, School"
1809,7.88,305,"Action, Adventure, Comedy, Fantasy, Kids"
1810,7.42,340,"Slice of Life, Supernatural, Drama, Romance"
1811,6.57,1589,"Comedy, Fantasy, Seinen, Slice of Life"
1812,6.92,3137,"Adventure, Comedy, Magic, Romance, Shoujo"
1813,8.07,1444,"Comedy, Drama, Romance, School, Shounen, Slice of Life"
1814,6.59,9457,"Action, Adventure, Kids"
1815,7.91,133,"Comedy, Ecchi, Romance, School, Seinen"
1816,6.19,7674,Comedy
1817,5.41,9840,"Comedy, Kids"
1818,6.11,5790,Sci-Fi
1819,7.36,2893,"Comedy, Magic, Romance, Shoujo"
1820,6.87,2407,"Action, Adventure, Comedy, Ecchi, Fantasy, Seinen"
1821,6.59,6379,"Comedy, Slice of Life"
1822,7.62,1022,"Action, Adventure, Historical, Supernatural, Drama, Fantasy, Shounen"
1823,7.45,299,"Mystery, Supernatural, Drama, Romance, Vampire, Shoujo"
1824,7.87,1215,"Action, Space, Mecha, Military, Sci-Fi"
1825,6.94,5585,"Adventure, Fantasy, Historical, Romance"
1826,7.18,4951,"Action, Adventure, Sci-Fi, Space"
1827,6.9,3808,"Sci-Fi, Adventure, Comedy, Magic"
1828,6.84,739,"Action, Historical, Military"
1829,8.66,81,"Action, Supernatural, Magic, Fantasy"
1830,7.53,2158,"Action, Comedy, Super Power, Martial Arts, Shounen"
1831,5.5,10722,Comedy
1832,6.41,6965,Comedy
1833,7.15,547,"Action, Fantasy, Harem, Romance, School, Supernatural"
1834,7.79,4466,"Comedy, Slice of Life, Shoujo"
1835,6.94,7982,Space
1836,6.41,8399,"Action, Military, Sci-Fi, Adventure, Shounen"
1837,6.23,6348,"Adventure, Fantasy, Historical, Romance"
1838,7.61,954,"Action, Adventure, Slice of Life"
1839,6.91,6013,"Action, Sci-Fi, Adventure, Space, Drama, Mecha, Shounen"
1840,7.26,6526,"Action, Drama, Mecha, Military, Sci-Fi"
1841,7.75,1953,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance"
1842,7.34,6795,"Comedy, School, Seinen"
1843,7.31,915,"Slice of Life, Comedy, Super Power, Seinen"
1844,7.66,1639,"Sports, Drama, Seinen"
1845,7.25,5599,"Action, Mecha, Sci-Fi, Super Power"
1846,6.57,848,"Comedy, Harem, Romance, School"
1847,7.35,2021,Hentai
1848,6.37,11428,"Comedy, Samurai, Shounen"
1849,7.09,3689,"Comedy, Shounen"
1850,7.51,4290,"Drama, Romance, School, Shoujo, Shoujo Ai, Slice of Life"
1851,6.7,3706,"Action, Adventure, Psychological, Comedy, Mecha, Drama, Horror, Mystery, Sci-Fi"
1852,7.06,1289,"Harem, Comedy, Romance, Ecchi"
1853,6.53,6607,"Slice of Life, Comedy"
