,score,popularity,genre
1625,6.99,1226,"Comedy, Drama, Harem, School, Sci-Fi"
1626,5.86,10431,"Romance, Drama, Shounen"
1627,6.12,6087,Hentai
1628,7.0,4647,"Action, Sci-Fi, Adventure, Comedy, Sports, Drama, School, Shounen"
1642,7.12,7842,"Adventure, Mecha, Sci-Fi, Shounen"
1652,7.28,4543,"Action, Comedy, Police, Shounen"
1653,7.91,2139,"Action, Mecha, Military, Super Power"
1656,6.56,2969,Slice of Life
1658,7.44,1821,"Game, Comedy, Seinen"
1663,5.13,12914,Comedy
1664,8.47,407,"Adventure, Fantasy"
1666,6.51,4653,"Comedy, Romance"
1670,5.25,7515,Hentai
1672,6.75,5999,"Mecha, Sci-Fi, Shounen, Space"
1678,7.34,615,"Drama, Romance, School"
1683,6.67,1651,"Military, Historical, Romance, Fantasy, Josei"
1684,7.24,2273,"Harem, Comedy, Parody, Shounen"
1685,6.54,8431,"Comedy, Ecchi, School, Seinen"
1686,7.5,4659,"Comedy, Sports"
1691,6.83,1905,"Comedy, Drama, Ecchi, Romance, School"
1692,6.13,2040,"Adventure, Magic, Fantasy, School"
1694,7.18,1775,"Slice of Life, Comedy, School"
1696,6.51,5222,"Comedy, Ecchi"
1700,6.81,4824,"Drama, Romance, School"
1703,7.12,6114,"Adventure, Comedy, Fantasy, Slice of Life"
1707,7.15,6603,"Adventure, Sports"
1709,6.82,1295,"Comedy, Drama, Ecchi, Harem, Romance"
1714,7.67,9697,"Adventure, Comedy, Fantasy"
1718,6.78,480,"Action, School, Shoujo Ai"
1731,6.72,6240,Hentai
1732,6.6,3417,"Action, Adventure, Fantasy, Horror, Sci-Fi"
1733,7.91,2424,"Action, Comedy, Mystery, Supernatural"
1735,5.72,5572,Hentai
1740,6.91,1583,"Comedy, Magic, Ecchi, Fantasy, School, Shounen"
1742,7.4,645,"Sci-Fi, Mystery, Drama, Mecha, School"
1749,6.47,1521,"Action, Mecha, Romance, Sci-Fi, Space"
1756,6.86,4200,"Mystery, Sci-Fi"
1764,6.85,5269,"Slice of Life, Comedy, Parody, Magic, School"
1765,7.42,2362,"Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha"
1768,7.22,4743,"Comedy, Fantasy, Magic, Romance, Sci-Fi"
1770,5.93,6067,"Action, Adventure, Fantasy, Hentai"
1771,6.33,3169,"Comedy, Slice of Life"
1772,6.66,5482,"Action, Fantasy"
1774,7.54,5426,"Historical, Drama, Shoujo"
1775,6.99,5736,"Action, Adventure, Mystery, Comedy, Seinen"
1778,6.46,2253,"Action, Adventure, Ecchi, Fantasy"
1783,7.08,3950,"Action, Comedy, Horror, Supernatural, Vampire, Shounen"
1794,6.47,7027,"Action, Fantasy"
1795,6.9,5832,Hentai
1803,6.2,11441,"Comedy, Ecchi"
1808,6.71,3933,"Comedy, Ecchi, Fantasy, School"
1809,7.88,305,"Action, Adventure, Comedy, Fantasy, Kids"
1810,7.42,340,"Slice of Life, Supernatural, Drama, Romance"
1817,5.41,9840,"Comedy, Kids"
1820,6.87,2407,"Action, Adventure, Comedy, Ecchi, Fantasy, Seinen"
1821,6.59,6379,"Comedy, Slice of Life"
1825,6.94,5585,"Adventure, Fantasy, Historical, Romance"
1833,7.15,547,"Action, Fantasy, Harem, Romance, School, Supernatural"
1838,7.61,954,"Action, Adventure, Slice of Life"
1840,7.26,6526,"Action, Drama, Mecha, Military, Sci-Fi"
1841,7.75,1953,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance"
1842,7.34,6795,"Comedy, School, Seinen"
1852,7.06,1289,"Harem, Comedy, Romance, Ecchi"
1856,6.78,3242,"Adventure, Kids, Fantasy"
1860,7.69,2133,"Action, Mystery, Romance, Super Power, Thriller"
1868,7.49,5605,"Adventure, Sci-Fi, Shounen, Sports"
1877,7.12,4560,"Action, Slice of Life, Magic, Fantasy, School, Shoujo"
1878,7.44,3496,Hentai
1888,6.69,2261,"Game, Mystery, Sci-Fi"
1895,6.91,3735,"Action, Sci-Fi, Mecha"
1896,7.7,2229,"Mystery, Supernatural"
1900,8.09,64,"Action, Game, Adventure, Magic, Fantasy"
1902,6.99,2671,"Comedy, Parody"
1907,7.29,6226,"Action, Mecha, Sci-Fi, Shounen"
1908,7.27,1484,"Comedy, Ecchi, Romance"
1911,6.17,6807,"Action, Police, Magic, Fantasy"
1915,8.15,99,"Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
1918,7.29,2336,"Comedy, Fantasy, Shounen"
1921,7.37,3615,"Sci-Fi, Drama, Fantasy"
1922,5.98,9546,Mecha
1928,7.55,1256,"Game, School, Slice of Life"
1929,4.36,11153,Comedy
1930,7.0,4804,"Adventure, Comedy, Fantasy, Kids"
1932,6.92,4360,Hentai
1938,6.94,2105,Comedy
1942,6.98,4699,Hentai
1943,7.59,3717,"Adventure, Comedy, Fantasy, Magic"
1947,7.5,1768,"Drama, Slice of Life"
1949,6.9,9728,"Historical, Magic"
1950,4.64,3956,Comedy
1952,7.4,4377,"Action, Adventure, Fantasy, Shounen"
1954,7.04,7279,Hentai
1961,5.31,8131,"Drama, Shoujo"
1962,8.0,869,"Action, Drama, Mecha, Sci-Fi, Space"
1963,7.35,9064,"Action, Historical, Martial Arts, Fantasy"
1964,7.31,2948,"Action, Comedy"
1966,6.99,5179,"Action, Sci-Fi, Adventure, Space"
1975,6.91,1450,"Action, Super Power, Ecchi, Martial Arts, School"
1978,8.09,3211,"Fantasy, Sci-Fi, Shounen, Slice of Life"
1984,5.7,9910,Slice of Life
1986,7.48,2477,"Game, School, Slice of Life"
1988,7.33,3931,"Comedy, Supernatural, Romance, Shounen"
1990,6.92,2597,"Comedy, Sci-Fi, Slice of Life"
1996,7.05,1781,"Action, Comedy, Magic, Fantasy"
1998,6.51,1799,"Slice of Life, Ecchi"
2003,5.92,4279,Comedy
2009,6.8,3265,"Adventure, Demons, Fantasy, Romance"
2012,7.52,444,"Sci-Fi, Harem, Comedy, Ecchi, School, Shounen"
2017,8.21,2161,"Adventure, Comedy, Mystery, Police, Shounen"
2022,8.46,2189,"Action, Military, Sci-Fi, Space, Mecha, Shounen"
2028,7.58,5305,"Comedy, Sports, School, Shounen"
2031,4.67,11717,Comedy
2033,8.16,506,"Comedy, School, Shounen, Slice of Life"
2039,7.34,1024,"Drama, Fantasy, Mystery, Sci-Fi, Shoujo"
2046,7.49,937,"Comedy, School, Seinen, Slice of Life"
2047,6.02,9716,"Comedy, Magic, Shoujo"
2048,8.76,57,"Action, Comedy, Super Power, School, Shounen"
2051,7.44,4165,"Action, Military, Comedy, Drama, Romance"
2052,7.39,1697,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
2056,7.12,3455,"Action, Drama, Mecha, Psychological, Romance, Sci-Fi"
2058,7.16,6411,"Action, Sci-Fi, Comedy, Romance, School"
2064,5.7,7801,"Comedy, Parody, School, Shounen Ai"
2069,6.86,5465,"Adventure, Comedy, Fantasy, Magic"
2070,5.83,8692,"Sci-Fi, Space"
2077,4.53,10790,"Music, Sci-Fi"
2078,6.33,2630,"Drama, School, Sci-Fi, Supernatural"
2080,6.27,5422,Comedy
2083,6.61,2436,Comedy
2086,7.43,3883,"Action, Slice of Life, Fantasy, Magic, Comedy, Shoujo"
2091,7.13,2890,"Drama, Ecchi, Mecha, Military, Sci-Fi, Space"
2094,6.98,3289,"Adventure, Fantasy, Romance, Drama, Shoujo"
2095,6.23,4108,Comedy
2097,7.35,565,"Action, Adventure, Comedy, Drama, Fantasy, Kids"
2098,5.31,10322,"Magic, Music"
2105,8.43,391,"Game, Slice of Life, Drama, Seinen"
2106,6.19,7070,"Action, Comedy, Supernatural, School, Shounen"
2107,7.99,1331,"Game, Psychological, Thriller, Seinen"
2109,6.0,11598,"Historical, Kids, Parody"
2113,6.66,11025,Comedy
2118,8.32,1886,"Sports, Comedy, Drama, Shounen"
2119,6.27,8193,Romance
2122,7.06,8458,"Comedy, Kids, Supernatural"
2123,8.46,2742,"Comedy, Drama, Sports"
2127,7.19,2665,"Adventure, Comedy, Fantasy, Magic"
2129,5.0,12757,"Drama, Fantasy"
2130,6.61,2911,"Adventure, Comedy, Fantasy, Kids"
2132,7.11,2064,"Action, Comedy, Ecchi, Super Power"
2140,8.46,10367,"Action, Historical, Supernatural, Martial Arts, Fantasy"
2141,7.55,3637,"Action, Adventure, Space, Mecha, Romance, Military, Drama, Sci-Fi, Shounen"
2142,8.18,851,"Action, Military, Sci-Fi, Space, Drama, Mecha"
2143,7.06,4532,"Action, Adventure, Sci-Fi, Shounen"
2147,7.51,764,"Action, Historical, Martial Arts, Samurai, Super Power"
2150,7.24,3487,"Comedy, Demons, Kids, Supernatural"
2151,6.53,2902,"Slice of Life, Comedy, Romance, Shounen"
2158,7.07,2009,"Action, Adventure, Fantasy, Kids"
2161,7.14,2904,"Adventure, Drama, Mystery, Shounen"
2162,6.1,8660,"Sports, Shounen"
2166,8.03,415,"Action, Military, Mecha"
2169,4.06,12002,"Comedy, Slice of Life"
2171,4.4,13129,"Kids, Comedy"
2174,7.41,5811,"Comedy, School, Seinen"
2180,7.25,4239,"Adventure, Comedy, Fantasy, Kids"
2181,6.37,5332,Hentai
2182,7.29,6328,"Adventure, Drama, Historical, Slice of Life"
2183,5.34,8113,"Comedy, Horror, Supernatural"
2184,8.36,112,"Adventure, Comedy, Parody, Supernatural, Magic, Fantasy"
2185,6.33,10569,"Comedy, Fantasy, Kids"
2186,6.36,11372,"Adventure, Comedy, Historical"
2191,7.69,1115,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
2196,5.69,11729,"Comedy, Kids"
2210,6.2,6903,"Drama, Romance, School"
2211,4.73,13614,"Adventure, Fantasy"
2215,6.75,3600,"Comedy, Shounen, Sports"
2217,7.64,1191,"Adventure, Comedy, Supernatural, Magic, Shounen"
2219,6.83,2582,"Supernatural, Slice of Life"
2221,7.46,1576,"Action, Comedy, School, Shounen"
2235,6.65,3255,School
2236,7.35,1398,"Comedy, Parody, Ecchi, Fantasy"
2238,4.83,12830,Comedy
2239,7.64,3909,"Action, Comedy, Supernatural, Martial Arts, Shounen"
2247,7.9,689,"Action, Sci-Fi, Adventure"
2253,6.81,2113,"Comedy, Magic, Fantasy"
2254,4.8,5446,"Slice of Life, Comedy"
2259,7.88,455,"Action, Super Power, Drama, Fantasy, Shounen"
2262,7.57,658,"Slice of Life, Comedy"
2264,6.7,4709,Hentai
2268,7.11,643,"Comedy, Ecchi, Sci-Fi, Super Power, Supernatural"
2273,7.62,305,"Slice of Life, Music, School"
2286,6.64,3481,"Action, Drama, Martial Arts, Shounen, Super Power"
2291,7.57,3071,"Slice of Life, Comedy, School, Seinen"
2293,7.03,1054,"Comedy, Drama, Ecchi, School"
2294,3.21,7529,"Adventure, Fantasy"
2297,6.82,6433,"Action, Ecchi, Comedy"
2300,7.35,829,"Drama, Romance, Slice of Life"
2301,6.96,5066,"Comedy, Romance, Sci-Fi"
2313,6.8,3350,"Dementia, Drama, Historical, Psychological"
2315,7.9,3267,"Slice of Life, Comedy"
2317,7.32,5841,"Action, Military, Sci-Fi, Space, Drama, Mecha"
2320,6.44,10645,Comedy
2330,6.86,4333,"Sci-Fi, Police, Mecha"
2333,7.32,4339,"Historical, Military"
2340,6.25,4333,"Slice of Life, Drama"
2342,8.28,1009,"Game, Psychological, Thriller, Seinen"
2344,7.92,793,"Slice of Life, Comedy, School, Shoujo Ai"
2347,7.36,32,"Action, Horror, Supernatural, Ecchi, Shounen"
2350,6.75,5413,"Comedy, School"
2351,8.22,2227,"Drama, Fantasy"
2359,6.91,4704,Hentai
2362,6.95,3613,Hentai
2363,5.79,11246,Slice of Life
2367,8.05,476,"Action, Sci-Fi, Mystery, Super Power"
2368,7.35,2101,"Comedy, Ecchi, Harem, Seinen, Slice of Life"
2369,6.99,7550,"Fantasy, Magic"
2374,8.32,48,"Action, Sci-Fi, Dementia, Psychological, Drama, Mecha"
2375,7.87,2792,"Slice of Life, Comedy, School, Seinen"
2379,6.9,6511,"Comedy, Fantasy, Magic, Romance, School, Shoujo"
2380,7.13,6738,"Drama, Mecha, Military, Sci-Fi"
2382,6.7,5408,Hentai
2385,6.22,7376,"Comedy, Parody"
2386,7.19,2178,"Slice of Life, Comedy, Romance, Seinen"
2389,7.75,621,"Drama, Military, Romance, Sci-Fi"
2391,5.96,5981,Hentai
2396,8.08,3895,"Action, Adventure, Fantasy, Kids"
2397,6.79,3239,"Action, Comedy, Fantasy"
2398,7.66,1172,"Action, Sci-Fi, Super Power, Magic"
2411,6.38,8772,"Action, Sports, Drama, Shounen"
2419,7.33,2303,"Action, Supernatural, Comedy, School, Demons, Shounen"
2421,6.33,11456,"Adventure, Fantasy, Romance"
2424,5.91,8827,Slice of Life
2430,7.37,2823,"Slice of Life, Drama, Magic, Romance, Shounen"
2431,6.94,4934,"Action, Game, Shounen"
2433,6.76,9467,"Harem, Comedy, Demons, Romance, Fantasy, Shounen"
2435,7.04,2043,"School, Slice of Life, Supernatural"
2438,6.43,4197,"Music, Fantasy"
2439,7.5,1251,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
2441,7.57,1103,"Sci-Fi, Harem, Comedy, Supernatural, Ecchi, Shounen"
2443,6.49,3131,"Sci-Fi, Comedy, Police, Mecha"
2444,7.7,3700,"Sci-Fi, Adventure, Space, Drama, Fantasy"
2446,6.62,9955,"Adventure, Comedy, Mystery"
2448,6.09,1369,"Harem, School, Shoujo, Vampire"
2449,6.61,1014,"Action, Super Power, Supernatural, Ecchi, Seinen"
2455,5.3,1588,"Comedy, Ecchi, Fantasy, Parody"
2457,6.76,6572,"Action, Game, Shounen"
2460,6.22,6912,"Adventure, Fantasy, Comedy, Hentai"
2462,5.59,2093,"Action, Drama, Fantasy, Sci-Fi"
2464,7.48,409,"Harem, Comedy, Parody, Fantasy"
2474,6.39,6280,"Adventure, Fantasy, Romance, Supernatural, Demons, Historical, Drama, Shoujo"
2478,6.21,9012,"Comedy, Sci-Fi, Shounen"
2479,7.46,3010,"Action, Horror, Mystery, Seinen, Supernatural"
2481,6.7,6085,"Sports, Mecha, Sci-Fi, Shounen"
2483,8.17,981,"Adventure, Comedy, Fantasy, Magic, Supernatural"
2485,8.91,178,"Sci-Fi, Adventure, Mystery, Drama, Fantasy"
2486,6.98,5324,"Action, Sci-Fi, Mecha, Shounen"
2487,7.57,4368,"Comedy, Sports, Drama, Shounen"
2489,6.36,12430,"Comedy, Fantasy"
2490,7.69,259,"Action, Demons, Supernatural, Fantasy, Shounen"
2496,7.11,879,"Action, Mystery, Supernatural, Drama, Romance, Fantasy, Josei, Shounen Ai"
2501,7.76,3224,"Slice of Life, Historical, Drama"
2504,6.43,6704,"Drama, Slice of Life, Sports"
2512,3.73,12421,"Kids, Music"
2516,7.51,5345,"Action, Adventure, Mecha, Drama, Sci-Fi, Shounen"
2520,5.88,6505,Hentai
2521,6.87,7223,"Kids, Magic, Fantasy, Shoujo"
2523,5.81,10940,"Comedy, Fantasy, Music"
2524,6.78,4683,"Drama, Fantasy, Shoujo"
2525,6.85,9030,"Music, Slice of Life, School, Shoujo"
2530,7.01,6746,Music
2531,5.88,8433,Comedy
2537,6.48,7832,"Magic, Shoujo"
2540,7.82,1638,"Comedy, Romance, School, Shounen"
2543,6.41,4070,"Hentai, Yuri"
2546,6.59,5149,"Hentai, Magic, Supernatural"
2553,7.8,1368,"Music, Shounen"
2556,7.45,780,"Horror, Mystery, Thriller"
2563,6.39,6070,"Action, Fantasy, Kids"
2564,6.67,2024,"Action, Sci-Fi, Comedy, Historical, Super Power, Samurai"
2565,6.26,9191,"Action, Comedy, Kids, Vampire"
2569,6.11,8512,"Drama, Historical"
2572,6.29,1092,"Sci-Fi, Mystery, Psychological, Drama"
2575,6.57,4666,"Adventure, Comedy, Fantasy, Kids"
2579,7.71,230,"Sci-Fi, Drama, Romance, School, Shoujo"
2581,5.7,8253,Sci-Fi
2584,6.2,7460,"Comedy, Mystery, School, Super Power"
2586,6.95,2127,"Music, Slice of Life, School"
2588,7.4,4879,"Adventure, Drama, Historical, Slice of Life"
2589,6.39,9500,"Historical, Slice of Life"
2591,6.8,8498,"Sci-Fi, Space, Comedy, Ecchi, Seinen"
2606,7.34,1677,"Adventure, Comedy, Horror, Psychological, Supernatural, Drama, Romance, Shoujo"
2608,8.15,203,"Sci-Fi, Adventure, Drama, Romance, Mecha"
2610,6.71,748,"Comedy, Ecchi, Fantasy, School"
2611,6.93,3028,"Slice of Life, Adventure, Fantasy, Magic, Game, Martial Arts, Comedy, Mecha, Super Power, Supernatural, School, Drama, Sci-Fi"
2619,6.59,4191,Hentai
2620,5.64,9874,Fantasy
2623,8.21,576,"Action, Military, Sci-Fi, Space, Drama, Mecha"
2624,7.67,1220,"Comedy, Historical, Demons, Supernatural, Fantasy, Shounen"
2628,6.65,8816,"Adventure, Drama, Historical, Mystery, Supernatural"
2634,5.73,8347,"Slice of Life, Comedy, Sports, Shounen"
2635,7.07,3648,"Action, Comedy, Fantasy, Romance"
2640,5.57,7069,"Action, Military, Sci-Fi, Space"
2641,6.6,8696,"Action, Martial Arts, Sports"
2645,5.81,7923,Hentai
2648,8.04,862,"Mystery, Horror, Psychological, Supernatural"
2649,6.64,3393,"Adventure, Comedy, Fantasy, Kids"
2650,7.1,4633,"Action, Sports, Seinen"
2659,6.57,9061,"Action, Comedy, Horror"
2661,5.84,9084,Comedy
2665,6.97,5948,"Action, Sci-Fi, Comedy, Super Power, Mecha, Shounen"
2668,8.07,288,"Comedy, Harem, Romance, Shounen, Supernatural"
2670,7.31,466,"Adventure, Ecchi, Fantasy, Harem, Romance"
2671,6.08,4454,"Action, Historical, Seinen"
2676,4.91,12132,Comedy
2679,5.27,12056,"Comedy, Kids"
2681,6.75,3233,"Action, Adventure, Comedy, Mystery, Sci-Fi"
2684,4.11,12126,"Comedy, Kids, Sci-Fi"
2689,5.95,6382,Hentai
2710,4.17,12930,"Sci-Fi, Comedy"
2712,6.37,3144,"Sci-Fi, Mystery, Psychological, Supernatural"
2716,5.33,13985,"Adventure, Fantasy, Kids"
2720,6.35,5437,Hentai
2722,7.65,3601,"Adventure, Comedy, Sports, Drama, Shoujo"
2725,6.33,2070,"Sci-Fi, Comedy"
2727,6.71,4802,"Adventure, Comedy, Ecchi, Magic, Sci-Fi"
2728,7.13,3274,"Comedy, Drama, Mecha, Sci-Fi"
2730,7.46,2527,"Slice of Life, Comedy, Romance, Josei"
2731,7.17,5506,Hentai
2733,7.57,3043,"Action, Comedy, Police, Seinen"
2736,7.86,1704,"Adventure, Supernatural, Fantasy, Shounen"
2738,6.75,7611,"Comedy, Magic"
2739,7.42,631,"Sci-Fi, Adventure"
2741,6.71,5500,Hentai
2747,6.31,9350,Kids
2749,6.61,5888,"Adventure, Comedy, Fantasy, Kids, Magic, Parody"
2750,5.86,7505,"Action, Comedy, Kids"
2754,8.34,100,"Adventure, Fantasy, Historical, Romance"
2755,7.15,2393,"Action, Horror, Sci-Fi"
2757,6.92,4590,"Action, Mecha, Sci-Fi"
2758,7.7,1152,"Action, Adventure, Comedy, Fantasy, Shounen"
2771,7.21,2930,"Action, Adventure, Fantasy, Sci-Fi, Shounen"
2774,9.07,685,"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen"
2783,7.32,830,"Sci-Fi, Mystery, Psychological"
2784,8.65,86,"Comedy, Drama, School, Shounen, Sports"
2785,6.18,6951,"Supernatural, Fantasy"
2799,6.25,10350,"Adventure, Sci-Fi"
2802,5.42,2153,"Drama, Romance, Ecchi"
2806,7.95,1321,"Slice of Life, Comedy"
2807,7.73,1624,"Adventure, Comedy, Fantasy"
2812,6.5,5306,"Hentai, Demons, Supernatural"
2816,7.89,891,"Action, Fantasy, Supernatural"
2817,6.92,9277,"Sci-Fi, Adventure"
2822,8.05,812,"Action, Sports, Comedy, Shounen"
2823,6.65,4727,Hentai
2825,6.01,10030,"Comedy, Parody, Seinen, Sports, Super Power"
2829,6.55,1872,"Action, Magic, Fantasy"
2833,4.71,4040,"Historical, Supernatural"
2838,6.3,5304,Hentai
2842,7.48,3385,"Comedy, Slice of Life"
2849,7.23,4504,Hentai
2851,7.68,4505,"Comedy, Drama, Slice of Life"
2855,6.78,4172,"Comedy, Ecchi, Harem, Romance"
2858,7.71,2582,"Action, Historical, Martial Arts, Samurai, Super Power"
2861,6.74,2367,"Comedy, Ecchi, School"
2862,5.44,10115,Sports
2863,7.34,1229,"Comedy, Ecchi, Horror, Romance, Shounen, Supernatural"
2864,6.87,7715,"Slice of Life, Comedy, Romance, School"
2868,6.52,6501,"Adventure, Fantasy, Comedy"
2870,6.0,11541,Kids
2871,7.46,2581,"Drama, Romance, School"
2874,5.68,8907,"Fantasy, Shoujo"
2876,6.66,6866,Comedy
2882,6.29,6270,"Action, Sci-Fi, Space"
2883,6.4,10839,"Slice of Life, Comedy, Drama, Seinen"
2893,6.76,4813,"Comedy, Harem, Romance"
2896,6.3,11868,"Kids, Slice of Life"
2897,6.59,7310,Game
2898,6.35,8796,"Comedy, Sci-Fi, Shounen"
2899,7.38,5433,Drama
2900,6.39,2961,"Action, Fantasy"
2901,7.12,1093,"Sci-Fi, Mystery, Comedy, Supernatural, School"
2902,6.5,8830,"Slice of Life, Comedy, School"
2914,7.21,6570,"Drama, Seinen, Sports"
2922,4.1,13844,"Adventure, Fantasy"
2923,7.49,5530,"Action, Adventure, Mystery, Comedy, Seinen"
2925,8.4,1209,"Action, Adventure, Drama, Romance, Fantasy, Shounen"
2927,6.58,5874,"Hentai, Supernatural"
2928,7.88,1276,"Comedy, School, Music, Slice of Life"
2930,7.05,1973,"Comedy, Ecchi, Fantasy, Romance, School, Supernatural"
2934,7.15,4212,"Comedy, Kids, Mystery"
2941,6.58,662,"Action, Drama, Fantasy, Magic, School"
2942,7.31,4847,"Action, Adventure, Mecha, Sci-Fi, Shounen"
2944,7.49,2920,"Drama, Romance"
2945,6.35,9380,"Action, Romance, School, Sci-Fi"
2946,7.42,1070,"Adventure, Historical, Magic, Romance, Fantasy, Shoujo"
2948,7.04,4012,"Action, Adventure, Demons, Game, Shounen"
2952,7.42,3270,"Harem, Hentai, Demons, Supernatural, Fantasy"
2955,6.29,3686,"Action, Adventure, Fantasy, Magic, Supernatural, Demons"
2962,6.71,1411,"Action, Sci-Fi, Super Power, School"
2964,7.16,3576,"Comedy, Demons, Ecchi"
2965,6.68,5956,"Fantasy, Comedy, Supernatural"
2976,6.49,10336,"Action, Sci-Fi, Mecha, Shounen"
2977,8.19,165,"Action, Adventure, Comedy, Fantasy, Romance, Shoujo"
2979,4.08,11297,"Demons, Horror, Parody"
2982,6.11,3747,"Ecchi, Fantasy, Romance, Comedy, Shounen"
2986,6.87,8859,"Adventure, Fantasy, Shoujo"
2988,7.65,559,"Action, Sports, Military, School"
2994,6.47,6331,Hentai
2995,7.05,5377,Comedy
2997,6.57,3941,"Slice of Life, Comedy, School"
2998,8.64,1201,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen"
3011,5.94,6877,Music
3013,5.02,8032,Slice of Life
3017,7.57,3025,"Action, Adventure, Fantasy, Game, Kids"
3020,6.05,4215,"Action, Demons, Horror"
3023,6.76,13025,"Comedy, Kids, Sci-Fi, Shounen"
3028,6.55,6260,Hentai
3029,6.01,8171,"Action, Adventure, Kids"
3033,6.99,1570,"Action, Sci-Fi, Comedy, Mecha"
3039,7.15,2046,"Demons, Supernatural"
3045,7.08,4249,"Comedy, Romance, Sci-Fi"
3048,7.89,519,"Action, Adventure, Fantasy, Military"
3051,5.97,6449,Hentai
3052,7.23,737,"Action, Fantasy"
3059,7.07,4204,"Action, Comedy, Drama, Ecchi, Fantasy, Horror, Magic, Shounen"
3064,7.27,2409,"Action, Adventure, Comedy, Demons, Fantasy, Magic"
3070,6.64,6245,Hentai
3074,6.49,9059,"Action, Fantasy, Shounen"
3076,5.15,5984,Game
3077,5.77,11259,"Adventure, Comedy, Kids"
3078,7.3,2093,"Drama, Romance, School, Shounen"
3090,7.38,3055,"Action, Mystery, Supernatural, Shounen"
3092,6.11,7054,"Action, Sci-Fi, Comedy, Magic, Mecha"
3094,7.4,3172,"Comedy, Romance, Supernatural"
3097,6.72,7798,"Action, Comedy, Super Power, Romance, School"
3101,7.26,1710,"Comedy, Ecchi, Military, Romance, Sci-Fi"
3104,6.02,6852,"Action, Historical, Samurai, Super Power"
3107,4.93,3666,Game
3111,8.13,629,"Slice of Life, Supernatural, Drama"
3114,4.3,13473,Game
3116,6.2,5025,"Drama, Magic, Shoujo, Supernatural"
3120,6.79,5115,"Comedy, Magic, Parody"
3121,8.99,274,"Comedy, Sports, Drama, School, Shounen"
3131,7.47,2138,"Action, Psychological, Sci-Fi"
3134,7.58,3448,"Comedy, Sports, Shounen"
3139,7.23,1694,"Comedy, Drama, Harem, Romance, Slice of Life"
3146,7.07,4360,"Action, Adventure, Comedy, Drama, Sci-Fi, Shounen"
3148,6.98,3820,Hentai
3151,7.46,2438,"Comedy, Shoujo"
3159,5.83,13710,"Slice of Life, Comedy"
3162,6.44,3028,"Action, Mecha, Sci-Fi, Shounen, Space"
3166,6.6,2269,"Action, Adventure, Fantasy, Magic"
3168,7.28,3377,"Comedy, Drama, Music"
3169,6.21,4132,"Fantasy, Kids"
3174,6.19,4847,"Action, Sci-Fi, Comedy, Police, Ecchi"
3179,6.58,6783,Adventure
3180,6.44,8325,Music
3183,6.46,4339,"Sci-Fi, Comedy, Ecchi, Mecha, Shounen"
3187,6.3,4545,"Drama, Horror, Sci-Fi"
3191,7.28,3330,"Mecha, Military"
3192,6.3,1995,"Action, Sci-Fi, Space, Police"
3193,5.69,8972,"Slice of Life, Comedy, Magic"
3197,5.94,6261,"Action, Super Power, Drama"
3198,7.58,3155,Hentai
3206,7.35,3409,"Action, Military, Comedy, Shoujo"
3210,6.75,9609,"Comedy, Police"
3211,6.34,6659,"Action, Drama, Sci-Fi"
3212,7.4,4275,"Comedy, Sci-Fi"
3215,8.11,886,"Action, Demons, Shounen, Supernatural"
3222,5.53,752,"Romance, Slice of Life, Supernatural"
3227,6.96,7997,"Adventure, Historical, Supernatural, Martial Arts, Fantasy"
3228,6.26,10056,Comedy
3229,7.08,899,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen, Super Power, Supernatural"
3230,7.11,743,"Action, Military, Sci-Fi, Magic, Ecchi"
3236,6.46,10267,"Comedy, Historical"
3240,6.55,6556,"Comedy, Parody, Mecha"
3242,7.02,4028,"Slice of Life, Fantasy, Drama"
3250,7.04,2682,"Hentai, School"
3256,7.01,7872,"Fantasy, Kids"
3257,7.31,2366,"Drama, Romance, Sci-Fi, Yaoi"
3266,8.15,1467,"Action, Comedy, Fantasy, Shoujo"
3270,7.22,3365,"Magic, Adventure, Fantasy, Supernatural, Historical, Shounen"
3273,6.72,2324,"Action, Adventure, Sci-Fi"
3274,6.73,4073,"Action, Fantasy, Magic, Romance"
3276,7.62,446,"Comedy, Historical, Romance"
3277,5.97,5894,Hentai
3279,6.68,5340,"Fantasy, Historical, Josei, Samurai"
3283,7.56,2930,"Comedy, School, Shounen, Slice of Life"
3285,6.1,5563,"Sci-Fi, Adventure, Comedy, Ecchi, Shounen"
3296,8.59,157,"Slice of Life, Drama, Fantasy"
3297,7.57,965,"Action, Comedy, Ecchi, Martial Arts, School, Shounen, Super Power"
3299,6.86,4338,"Slice of Life, Comedy, School, Sci-Fi"
3301,5.65,9659,
3303,7.89,270,"Action, Drama, Historical"
3312,6.63,2096,"Game, Sci-Fi, Adventure, Fantasy"
3315,7.06,5061,Hentai
3317,7.37,1604,"Comedy, Romance, School, Shounen"
3319,7.67,5412,"Sci-Fi, Slice of Life, Space, Comedy, Seinen"
